Freq.	V(n002)
9.54668594425718e+00	(-5.56026117409904e-02dB,-5.44358466001777e+00°)
9.55330549660013e+00	(-5.56568312638034e-02dB,-5.44733647688526e+00°)
9.55992963885767e+00	(-5.57111253246525e-02dB,-5.45109084831154e+00°)
9.56655837421241e+00	(-5.57654940250775e-02dB,-5.45484777597145e+00°)
9.57319170584914e+00	(-5.58199374667486e-02dB,-5.45860726154081e+00°)
9.57982963695486e+00	(-5.58744557514795e-02dB,-5.46236930669637e+00°)
9.58647217071878e+00	(-5.59290489812096e-02dB,-5.46613391311587e+00°)
9.59311931033234e+00	(-5.59837172580215e-02dB,-5.46990108247800e+00°)
9.59977105898916e+00	(-5.60384606841353e-02dB,-5.47367081646244e+00°)
9.60642741988511e+00	(-5.60932793619018e-02dB,-5.47744311674981e+00°)
9.61308839621825e+00	(-5.61481733938152e-02dB,-5.48121798502170e+00°)
9.61975399118887e+00	(-5.62031428825021e-02dB,-5.48499542296069e+00°)
9.62642420799947e+00	(-5.62581879307221e-02dB,-5.48877543225030e+00°)
9.63309904985478e+00	(-5.63133086413875e-02dB,-5.49255801457503e+00°)
9.63977851996175e+00	(-5.63685051175301e-02dB,-5.49634317162033e+00°)
9.64646262152955e+00	(-5.64237774623334e-02dB,-5.50013090507264e+00°)
9.65315135776957e+00	(-5.64791257791100e-02dB,-5.50392121661937e+00°)
9.65984473189544e+00	(-5.65345501713121e-02dB,-5.50771410794887e+00°)
9.66654274712301e+00	(-5.65900507425310e-02dB,-5.51150958075049e+00°)
9.67324540667037e+00	(-5.66456275965010e-02dB,-5.51530763671452e+00°)
9.67995271375782e+00	(-5.67012808370889e-02dB,-5.51910827753224e+00°)
9.68666467160791e+00	(-5.67570105683000e-02dB,-5.52291150489590e+00°)
9.69338128344543e+00	(-5.68128168942814e-02dB,-5.52671732049870e+00°)
9.70010255249739e+00	(-5.68686999193205e-02dB,-5.53052572603482e+00°)
9.70682848199304e+00	(-5.69246597478388e-02dB,-5.53433672319941e+00°)
9.71355907516387e+00	(-5.69806964844019e-02dB,-5.53815031368861e+00°)
9.72029433524363e+00	(-5.70368102337135e-02dB,-5.54196649919948e+00°)
9.72703426546828e+00	(-5.70930011006168e-02dB,-5.54578528143011e+00°)
9.73377886907605e+00	(-5.71492691900974e-02dB,-5.54960666207952e+00°)
9.74052814930740e+00	(-5.72056146072760e-02dB,-5.55343064284772e+00°)
9.74728210940505e+00	(-5.72620374574187e-02dB,-5.55725722543568e+00°)
9.75404075261394e+00	(-5.73185378459284e-02dB,-5.56108641154535e+00°)
9.76080408218131e+00	(-5.73751158783516e-02dB,-5.56491820287965e+00°)
9.76757210135660e+00	(-5.74317716603747e-02dB,-5.56875260114247e+00°)
9.77434481339153e+00	(-5.74885052978236e-02dB,-5.57258960803867e+00°)
9.78112222154008e+00	(-5.75453168966681e-02dB,-5.57642922527410e+00°)
9.78790432905847e+00	(-5.76022065630185e-02dB,-5.58027145455556e+00°)
9.79469113920518e+00	(-5.76591744031223e-02dB,-5.58411629759083e+00°)
9.80148265524095e+00	(-5.77162205233780e-02dB,-5.58796375608868e+00°)
9.80827888042880e+00	(-5.77733450303177e-02dB,-5.59181383175882e+00°)
9.81507981803398e+00	(-5.78305480306206e-02dB,-5.59566652631198e+00°)
9.82188547132404e+00	(-5.78878296311051e-02dB,-5.59952184145982e+00°)
9.82869584356876e+00	(-5.79451899387362e-02dB,-5.60337977891500e+00°)
9.83551093804021e+00	(-5.80026290606157e-02dB,-5.60724034039114e+00°)
9.84233075801272e+00	(-5.80601471039894e-02dB,-5.61110352760285e+00°)
9.84915530676290e+00	(-5.81177441762546e-02dB,-5.61496934226571e+00°)
9.85598458756962e+00	(-5.81754203849427e-02dB,-5.61883778609627e+00°)
9.86281860371403e+00	(-5.82331758377297e-02dB,-5.62270886081205e+00°)
9.86965735847956e+00	(-5.82910106424386e-02dB,-5.62658256813158e+00°)
9.87650085515189e+00	(-5.83489249070343e-02dB,-5.63045890977432e+00°)
9.88334909701902e+00	(-5.84069187396255e-02dB,-5.63433788746073e+00°)
9.89020208737120e+00	(-5.84649922484656e-02dB,-5.63821950291226e+00°)
9.89705982950098e+00	(-5.85231455419521e-02dB,-5.64210375785130e+00°)
9.90392232670316e+00	(-5.85813787286235e-02dB,-5.64599065400126e+00°)
9.91078958227487e+00	(-5.86396919171747e-02dB,-5.64988019308649e+00°)
9.91766159951550e+00	(-5.86980852164311e-02dB,-5.65377237683235e+00°)
9.92453838172672e+00	(-5.87565587353707e-02dB,-5.65766720696514e+00°)
9.93141993221251e+00	(-5.88151125831155e-02dB,-5.66156468521218e+00°)
9.93830625427913e+00	(-5.88737468689353e-02dB,-5.66546481330174e+00°)
9.94519735123514e+00	(-5.89324617022402e-02dB,-5.66936759296308e+00°)
9.95209322639137e+00	(-5.89912571925928e-02dB,-5.67327302592643e+00°)
9.95899388306099e+00	(-5.90501334496950e-02dB,-5.67718111392302e+00°)
9.96589932455942e+00	(-5.91090905833978e-02dB,-5.68109185868503e+00°)
9.97280955420441e+00	(-5.91681287037016e-02dB,-5.68500526194564e+00°)
9.97972457531600e+00	(-5.92272479207484e-02dB,-5.68892132543900e+00°)
9.98664439121653e+00	(-5.92864483448310e-02dB,-5.69284005090025e+00°)
9.99356900523065e+00	(-5.93457300863842e-02dB,-5.69676144006549e+00°)
1.00004984206853e+01	(-5.94050932559986e-02dB,-5.70068549467184e+00°)
1.00074326409098e+01	(-5.94645379643984e-02dB,-5.70461221645736e+00°)
1.00143716692356e+01	(-5.95240643224723e-02dB,-5.70854160716111e+00°)
1.00213155089967e+01	(-5.95836724412424e-02dB,-5.71247366852312e+00°)
1.00282641635292e+01	(-5.96433624318866e-02dB,-5.71640840228442e+00°)
1.00352176361716e+01	(-5.97031344057272e-02dB,-5.72034581018701e+00°)
1.00421759302648e+01	(-5.97629884742344e-02dB,-5.72428589397387e+00°)
1.00491390491519e+01	(-5.98229247490344e-02dB,-5.72822865538896e+00°)
1.00561069961783e+01	(-5.98829433418907e-02dB,-5.73217409617724e+00°)
1.00630797746918e+01	(-5.99430443647257e-02dB,-5.73612221808463e+00°)
1.00700573880425e+01	(-6.00032279296004e-02dB,-5.74007302285804e+00°)
1.00770398395829e+01	(-6.00634941487344e-02dB,-5.74402651224538e+00°)
1.00840271326676e+01	(-6.01238431344927e-02dB,-5.74798268799552e+00°)
1.00910192706537e+01	(-6.01842749993934e-02dB,-5.75194155185833e+00°)
1.00980162569006e+01	(-6.02447898560960e-02dB,-5.75590310558464e+00°)
1.01050180947701e+01	(-6.03053878174168e-02dB,-5.75986735092629e+00°)
1.01120247876261e+01	(-6.03660689963226e-02dB,-5.76383428963610e+00°)
1.01190363388352e+01	(-6.04268335059292e-02dB,-5.76780392346787e+00°)
1.01260527517659e+01	(-6.04876814594999e-02dB,-5.77177625417637e+00°)
1.01330740297894e+01	(-6.05486129704548e-02dB,-5.77575128351738e+00°)
1.01401001762791e+01	(-6.06096281523586e-02dB,-5.77972901324765e+00°)
1.01471311946107e+01	(-6.06707271189302e-02dB,-5.78370944512492e+00°)
1.01541670881622e+01	(-6.07319099840416e-02dB,-5.78769258090791e+00°)
1.01612078603140e+01	(-6.07931768617132e-02dB,-5.79167842235633e+00°)
1.01682535144491e+01	(-6.08545278661185e-02dB,-5.79566697123088e+00°)
1.01753040539523e+01	(-6.09159631115797e-02dB,-5.79965822929324e+00°)
1.01823594822113e+01	(-6.09774827125788e-02dB,-5.80365219830608e+00°)
1.01894198026157e+01	(-6.10390867837454e-02dB,-5.80764888003305e+00°)
1.01964850185578e+01	(-6.11007754398575e-02dB,-5.81164827623879e+00°)
1.02035551334321e+01	(-6.11625487958512e-02dB,-5.81565038868894e+00°)
1.02106301506354e+01	(-6.12244069668180e-02dB,-5.81965521915011e+00°)
1.02177100735669e+01	(-6.12863500679900e-02dB,-5.82366276938990e+00°)
1.02247949056282e+01	(-6.13483782147723e-02dB,-5.82767304117690e+00°)
1.02318846502232e+01	(-6.14104915227018e-02dB,-5.83168603628069e+00°)
1.02389793107582e+01	(-6.14726901074864e-02dB,-5.83570175647183e+00°)
1.02460788906419e+01	(-6.15349740849776e-02dB,-5.83972020352189e+00°)
1.02531833932853e+01	(-6.15973435711853e-02dB,-5.84374137920341e+00°)
1.02602928221018e+01	(-6.16597986822728e-02dB,-5.84776528528991e+00°)
1.02674071805070e+01	(-6.17223395345569e-02dB,-5.85179192355592e+00°)
1.02745264719192e+01	(-6.17849662445098e-02dB,-5.85582129577694e+00°)
1.02816506997588e+01	(-6.18476789287581e-02dB,-5.85985340372948e+00°)
1.02887798674486e+01	(-6.19104777040850e-02dB,-5.86388824919103e+00°)
1.02959139784140e+01	(-6.19733626874272e-02dB,-5.86792583394005e+00°)
1.03030530360824e+01	(-6.20363339958767e-02dB,-5.87196615975603e+00°)
1.03101970438839e+01	(-6.20993917466831e-02dB,-5.87600922841941e+00°)
1.03173460052509e+01	(-6.21625360572487e-02dB,-5.88005504171165e+00°)
1.03244999236180e+01	(-6.22257670451351e-02dB,-5.88410360141518e+00°)
1.03316588024225e+01	(-6.22890848280566e-02dB,-5.88815490931343e+00°)
1.03388226451038e+01	(-6.23524895238860e-02dB,-5.89220896719083e+00°)
1.03459914551037e+01	(-6.24159812506556e-02dB,-5.89626577683278e+00°)
1.03531652358667e+01	(-6.24795601265482e-02dB,-5.90032534002569e+00°)
1.03603439908392e+01	(-6.25432262699057e-02dB,-5.90438765855695e+00°)
1.03675277234705e+01	(-6.26069797992329e-02dB,-5.90845273421495e+00°)
1.03747164372119e+01	(-6.26708208331817e-02dB,-5.91252056878906e+00°)
1.03819101355173e+01	(-6.27347494905725e-02dB,-5.91659116406964e+00°)
1.03891088218429e+01	(-6.27987658903743e-02dB,-5.92066452184808e+00°)
1.03963124996474e+01	(-6.28628701517207e-02dB,-5.92474064391671e+00°)
1.04035211723917e+01	(-6.29270623938991e-02dB,-5.92881953206888e+00°)
1.04107348435393e+01	(-6.29913427363576e-02dB,-5.93290118809893e+00°)
1.04179535165561e+01	(-6.30557112987019e-02dB,-5.93698561380220e+00°)
1.04251771949102e+01	(-6.31201682006973e-02dB,-5.94107281097501e+00°)
1.04324058820723e+01	(-6.31847135622681e-02dB,-5.94516278141468e+00°)
1.04396395815155e+01	(-6.32493475034960e-02dB,-5.94925552691951e+00°)
1.04468782967152e+01	(-6.33140701446246e-02dB,-5.95335104928882e+00°)
1.04541220311493e+01	(-6.33788816060564e-02dB,-5.95744935032290e+00°)
1.04613707882979e+01	(-6.34437820083515e-02dB,-5.96155043182305e+00°)
1.04686245716440e+01	(-6.35087714722308e-02dB,-5.96565429559156e+00°)
1.04758833846724e+01	(-6.35738501185828e-02dB,-5.96976094343171e+00°)
1.04831472308708e+01	(-6.36390180684403e-02dB,-5.97387037714777e+00°)
1.04904161137291e+01	(-6.37042754430135e-02dB,-5.97798259854501e+00°)
1.04976900367396e+01	(-6.37696223636644e-02dB,-5.98209760942971e+00°)
1.05049690033971e+01	(-6.38350589519171e-02dB,-5.98621541160912e+00°)
1.05122530171989e+01	(-6.39005853294595e-02dB,-5.99033600689150e+00°)
1.05195420816445e+01	(-6.39662016181363e-02dB,-5.99445939708611e+00°)
1.05268362002360e+01	(-6.40319079399580e-02dB,-5.99858558400318e+00°)
1.05341353764779e+01	(-6.40977044170952e-02dB,-6.00271456945398e+00°)
1.05414396138770e+01	(-6.41635911718822e-02dB,-6.00684635525072e+00°)
1.05487489159429e+01	(-6.42295683268125e-02dB,-6.01098094320666e+00°)
1.05560632861871e+01	(-6.42956360045461e-02dB,-6.01511833513602e+00°)
1.05633827281239e+01	(-6.43617943279005e-02dB,-6.01925853285403e+00°)
1.05707072452701e+01	(-6.44280434198616e-02dB,-6.02340153817692e+00°)
1.05780368411445e+01	(-6.44943834035717e-02dB,-6.02754735292191e+00°)
1.05853715192689e+01	(-6.45608144023459e-02dB,-6.03169597890721e+00°)
1.05927112831671e+01	(-6.46273365396523e-02dB,-6.03584741795206e+00°)
1.06000561363656e+01	(-6.46939499391292e-02dB,-6.04000167187665e+00°)
1.06074060823932e+01	(-6.47606547245756e-02dB,-6.04415874250220e+00°)
1.06147611247813e+01	(-6.48274510199597e-02dB,-6.04831863165092e+00°)
1.06221212670635e+01	(-6.48943389494079e-02dB,-6.05248134114602e+00°)
1.06294865127761e+01	(-6.49613186372126e-02dB,-6.05664687281170e+00°)
1.06368568654577e+01	(-6.50283902078360e-02dB,-6.06081522847316e+00°)
1.06442323286495e+01	(-6.50955537858978e-02dB,-6.06498640995661e+00°)
1.06516129058949e+01	(-6.51628094961856e-02dB,-6.06916041908925e+00°)
1.06589986007402e+01	(-6.52301574636552e-02dB,-6.07333725769927e+00°)
1.06663894167336e+01	(-6.52975978134226e-02dB,-6.07751692761587e+00°)
1.06737853574261e+01	(-6.53651306707776e-02dB,-6.08169943066925e+00°)
1.06811864263713e+01	(-6.54327561611656e-02dB,-6.08588476869060e+00°)
1.06885926271248e+01	(-6.55004744102079e-02dB,-6.09007294351212e+00°)
1.06960039632451e+01	(-6.55682855436843e-02dB,-6.09426395696700e+00°)
1.07034204382929e+01	(-6.56361896875454e-02dB,-6.09845781088943e+00°)
1.07108420558315e+01	(-6.57041869679094e-02dB,-6.10265450711462e+00°)
1.07182688194267e+01	(-6.57722775110586e-02dB,-6.10685404747874e+00°)
1.07257007326467e+01	(-6.58404614434453e-02dB,-6.11105643381900e+00°)
1.07331377990621e+01	(-6.59087388916856e-02dB,-6.11526166797359e+00°)
1.07405800222461e+01	(-6.59771099825663e-02dB,-6.11946975178169e+00°)
1.07480274057744e+01	(-6.60455748430429e-02dB,-6.12368068708352e+00°)
1.07554799532250e+01	(-6.61141336002371e-02dB,-6.12789447572025e+00°)
1.07629376681786e+01	(-6.61827863814350e-02dB,-6.13211111953409e+00°)
1.07704005542183e+01	(-6.62515333140997e-02dB,-6.13633062036823e+00°)
1.07778686149296e+01	(-6.63203745258572e-02dB,-6.14055298006687e+00°)
1.07853418539005e+01	(-6.63893101445033e-02dB,-6.14477820047520e+00°)
1.07928202747216e+01	(-6.64583402980046e-02dB,-6.14900628343943e+00°)
1.08003038809860e+01	(-6.65274651144940e-02dB,-6.15323723080677e+00°)
1.08077926762892e+01	(-6.65966847222757e-02dB,-6.15747104442540e+00°)
1.08152866642291e+01	(-6.66659992498264e-02dB,-6.16170772614454e+00°)
1.08227858484063e+01	(-6.67354088257863e-02dB,-6.16594727781439e+00°)
1.08302902324237e+01	(-6.68049135789700e-02dB,-6.17018970128617e+00°)
1.08377998198870e+01	(-6.68745136383665e-02dB,-6.17443499841207e+00°)
1.08453146144041e+01	(-6.69442091331254e-02dB,-6.17868317104532e+00°)
1.08528346195855e+01	(-6.70140001925759e-02dB,-6.18293422104014e+00°)
1.08603598390441e+01	(-6.70838869462153e-02dB,-6.18718815025172e+00°)
1.08678902763957e+01	(-6.71538695237091e-02dB,-6.19144496053631e+00°)
1.08754259352580e+01	(-6.72239480548987e-02dB,-6.19570465375112e+00°)
1.08829668192517e+01	(-6.72941226697944e-02dB,-6.19996723175438e+00°)
1.08905129319999e+01	(-6.73643934985840e-02dB,-6.20423269640531e+00°)
1.08980642771280e+01	(-6.74347606716161e-02dB,-6.20850104956416e+00°)
1.09056208582642e+01	(-6.75052243194235e-02dB,-6.21277229309215e+00°)
1.09131826790390e+01	(-6.75757845727041e-02dB,-6.21704642885153e+00°)
1.09207497430855e+01	(-6.76464415623329e-02dB,-6.22132345870554e+00°)
1.09283220540393e+01	(-6.77171954193521e-02dB,-6.22560338451842e+00°)
1.09358996155386e+01	(-6.77880462749843e-02dB,-6.22988620815543e+00°)
1.09434824312241e+01	(-6.78589942606237e-02dB,-6.23417193148281e+00°)
1.09510705047388e+01	(-6.79300395078335e-02dB,-6.23846055636784e+00°)
1.09586638397287e+01	(-6.80011821483553e-02dB,-6.24275208467877e+00°)
1.09662624398418e+01	(-6.80724223141018e-02dB,-6.24704651828487e+00°)
1.09738663087289e+01	(-6.81437601371630e-02dB,-6.25134385905640e+00°)
1.09814754500434e+01	(-6.82151957498001e-02dB,-6.25564410886465e+00°)
1.09890898674411e+01	(-6.82867292844509e-02dB,-6.25994726958189e+00°)
1.09967095645804e+01	(-6.83583608737329e-02dB,-6.26425334308142e+00°)
1.10043345451221e+01	(-6.84300906504287e-02dB,-6.26856233123751e+00°)
1.10119648127298e+01	(-6.85019187475023e-02dB,-6.27287423592548e+00°)
1.10196003710693e+01	(-6.85738452980941e-02dB,-6.27718905902160e+00°)
1.10272412238092e+01	(-6.86458704355170e-02dB,-6.28150680240320e+00°)
1.10348873746207e+01	(-6.87179942932628e-02dB,-6.28582746794859e+00°)
1.10425388271772e+01	(-6.87902170049982e-02dB,-6.29015105753707e+00°)
1.10501955851551e+01	(-6.88625387045681e-02dB,-6.29447757304897e+00°)
1.10578576522329e+01	(-6.89349595259890e-02dB,-6.29880701636561e+00°)
1.10655250320919e+01	(-6.90074796034605e-02dB,-6.30313938936934e+00°)
1.10731977284160e+01	(-6.90800990713571e-02dB,-6.30747469394348e+00°)
1.10808757448916e+01	(-6.91528180642275e-02dB,-6.31181293197239e+00°)
1.10885590852075e+01	(-6.92256367168040e-02dB,-6.31615410534141e+00°)
1.10962477530553e+01	(-6.92985551639922e-02dB,-6.32049821593691e+00°)
1.11039417521290e+01	(-6.93715735408768e-02dB,-6.32484526564624e+00°)
1.11116410861251e+01	(-6.94446919827214e-02dB,-6.32919525635777e+00°)
1.11193457587429e+01	(-6.95179106249667e-02dB,-6.33354818996088e+00°)
1.11270557736841e+01	(-6.95912296032344e-02dB,-6.33790406834595e+00°)
1.11347711346531e+01	(-6.96646490533225e-02dB,-6.34226289340438e+00°)
1.11424918453565e+01	(-6.97381691112100e-02dB,-6.34662466702855e+00°)
1.11502179095040e+01	(-6.98117899130560e-02dB,-6.35098939111187e+00°)
1.11579493308075e+01	(-6.98855115951969e-02dB,-6.35535706754875e+00°)
1.11656861129816e+01	(-6.99593342941491e-02dB,-6.35972769823461e+00°)
1.11734282597434e+01	(-7.00332581466094e-02dB,-6.36410128506586e+00°)
1.11811757748128e+01	(-7.01072832894565e-02dB,-6.36847782993995e+00°)
1.11889286619120e+01	(-7.01814098597487e-02dB,-6.37285733475530e+00°)
1.11966869247658e+01	(-7.02556379947233e-02dB,-6.37723980141137e+00°)
1.12044505671019e+01	(-7.03299678317999e-02dB,-6.38162523180860e+00°)
1.12122195926502e+01	(-7.04043995085813e-02dB,-6.38601362784847e+00°)
1.12199940051435e+01	(-7.04789331628479e-02dB,-6.39040499143342e+00°)
1.12277738083169e+01	(-7.05535689325630e-02dB,-6.39479932446695e+00°)
1.12355590059083e+01	(-7.06283069558727e-02dB,-6.39919662885353e+00°)
1.12433496016581e+01	(-7.07031473711069e-02dB,-6.40359690649865e+00°)
1.12511455993093e+01	(-7.07780903167742e-02dB,-6.40800015930882e+00°)
1.12589470026075e+01	(-7.08531359315648e-02dB,-6.41240638919154e+00°)
1.12667538153010e+01	(-7.09282843543588e-02dB,-6.41681559805532e+00°)
1.12745660411405e+01	(-7.10035357242082e-02dB,-6.42122778780969e+00°)
1.12823836838794e+01	(-7.10788901803600e-02dB,-6.42564296036519e+00°)
1.12902067472739e+01	(-7.11543478622350e-02dB,-6.43006111763334e+00°)
1.12980352350824e+01	(-7.12299089094452e-02dB,-6.43448226152671e+00°)
1.13058691510662e+01	(-7.13055734617786e-02dB,-6.43890639395884e+00°)
1.13137084989891e+01	(-7.13813416592180e-02dB,-6.44333351684430e+00°)
1.13215532826176e+01	(-7.14572136419173e-02dB,-6.44776363209866e+00°)
1.13294035057207e+01	(-7.15331895502258e-02dB,-6.45219674163851e+00°)
1.13372591720701e+01	(-7.16092695246751e-02dB,-6.45663284738144e+00°)
1.13451202854400e+01	(-7.16854537059769e-02dB,-6.46107195124604e+00°)
1.13529868496074e+01	(-7.17617422350341e-02dB,-6.46551405515193e+00°)
1.13608588683518e+01	(-7.18381352529333e-02dB,-6.46995916101973e+00°)
1.13687363454552e+01	(-7.19146329009419e-02dB,-6.47440727077105e+00°)
1.13766192847026e+01	(-7.19912353205229e-02dB,-6.47885838632854e+00°)
1.13845076898811e+01	(-7.20679426533168e-02dB,-6.48331250961584e+00°)
1.13924015647810e+01	(-7.21447550411581e-02dB,-6.48776964255760e+00°)
1.14003009131947e+01	(-7.22216726260569e-02dB,-6.49222978707948e+00°)
1.14082057389175e+01	(-7.22986955502239e-02dB,-6.49669294510817e+00°)
1.14161160457474e+01	(-7.23758239560448e-02dB,-6.50115911857133e+00°)
1.14240318374849e+01	(-7.24530579861010e-02dB,-6.50562830939767e+00°)
1.14319531179331e+01	(-7.25303977831596e-02dB,-6.51010051951687e+00°)
1.14398798908979e+01	(-7.26078434901696e-02dB,-6.51457575085965e+00°)
1.14478121601877e+01	(-7.26853952502769e-02dB,-6.51905400535773e+00°)
1.14557499296136e+01	(-7.27630532068091e-02dB,-6.52353528494384e+00°)
1.14636932029892e+01	(-7.28408175032868e-02dB,-6.52801959155171e+00°)
1.14716419841310e+01	(-7.29186882834146e-02dB,-6.53250692711610e+00°)
1.14795962768581e+01	(-7.29966656910908e-02dB,-6.53699729357276e+00°)
1.14875560849919e+01	(-7.30747498704008e-02dB,-6.54149069285845e+00°)
1.14955214123569e+01	(-7.31529409656188e-02dB,-6.54598712691096e+00°)
1.15034922627801e+01	(-7.32312391212081e-02dB,-6.55048659766907e+00°)
1.15114686400910e+01	(-7.33096444818260e-02dB,-6.55498910707257e+00°)
1.15194505481219e+01	(-7.33881571923148e-02dB,-6.55949465706228e+00°)
1.15274379907078e+01	(-7.34667773977128e-02dB,-6.56400324958001e+00°)
1.15354309716863e+01	(-7.35455052432425e-02dB,-6.56851488656859e+00°)
1.15434294948975e+01	(-7.36243408743174e-02dB,-6.57302956997184e+00°)
1.15514335641844e+01	(-7.37032844365529e-02dB,-6.57754730173463e+00°)
1.15594431833927e+01	(-7.37823360757438e-02dB,-6.58206808380280e+00°)
1.15674583563705e+01	(-7.38614959378780e-02dB,-6.58659191812322e+00°)
1.15754790869687e+01	(-7.39407641691424e-02dB,-6.59111880664378e+00°)
1.15835053790410e+01	(-7.40201409159082e-02dB,-6.59564875131334e+00°)
1.15915372364435e+01	(-7.40996263247439e-02dB,-6.60018175408182e+00°)
1.15995746630353e+01	(-7.41792205424091e-02dB,-6.60471781690011e+00°)
1.16076176626779e+01	(-7.42589237158516e-02dB,-6.60925694172014e+00°)
1.16156662392357e+01	(-7.43387359922226e-02dB,-6.61379913049483e+00°)
1.16237203965755e+01	(-7.44186575188535e-02dB,-6.61834438517812e+00°)
1.16317801385670e+01	(-7.44986884432839e-02dB,-6.62289270772496e+00°)
1.16398454690826e+01	(-7.45788289132283e-02dB,-6.62744410009131e+00°)
1.16479163919972e+01	(-7.46590790766146e-02dB,-6.63199856423413e+00°)
1.16559929111886e+01	(-7.47394390815549e-02dB,-6.63655610211140e+00°)
1.16640750305372e+01	(-7.48199090763533e-02dB,-6.64111671568212e+00°)
1.16721627539259e+01	(-7.49004892095154e-02dB,-6.64568040690628e+00°)
1.16802560852407e+01	(-7.49811796297393e-02dB,-6.65024717774489e+00°)
1.16883550283700e+01	(-7.50619804859135e-02dB,-6.65481703015998e+00°)
1.16964595872048e+01	(-7.51428919271298e-02dB,-6.65938996611456e+00°)
1.17045697656392e+01	(-7.52239141026709e-02dB,-6.66396598757269e+00°)
1.17126855675696e+01	(-7.53050471620148e-02dB,-6.66854509649942e+00°)
1.17208069968953e+01	(-7.53862912548409e-02dB,-6.67312729486080e+00°)
1.17289340575182e+01	(-7.54676465310146e-02dB,-6.67771258462392e+00°)
1.17370667533432e+01	(-7.55491131406093e-02dB,-6.68230096775684e+00°)
1.17452050882774e+01	(-7.56306912338915e-02dB,-6.68689244622867e+00°)
1.17533490662311e+01	(-7.57123809613172e-02dB,-6.69148702200952e+00°)
1.17614986911169e+01	(-7.57941824735519e-02dB,-6.69608469707048e+00°)
1.17696539668505e+01	(-7.58760959214520e-02dB,-6.70068547338369e+00°)
1.17778148973500e+01	(-7.59581214560735e-02dB,-6.70528935292228e+00°)
1.17859814865364e+01	(-7.60402592286631e-02dB,-6.70989633766040e+00°)
1.17941537383334e+01	(-7.61225093906813e-02dB,-6.71450642957321e+00°)
1.18023316566673e+01	(-7.62048720937713e-02dB,-6.71911963063686e+00°)
1.18105152454673e+01	(-7.62873474897862e-02dB,-6.72373594282854e+00°)
1.18187045086651e+01	(-7.63699357307708e-02dB,-6.72835536812642e+00°)
1.18268994501954e+01	(-7.64526369689728e-02dB,-6.73297790850972e+00°)
1.18351000739953e+01	(-7.65354513568398e-02dB,-6.73760356595864e+00°)
1.18433063840050e+01	(-7.66183790470192e-02dB,-6.74223234245439e+00°)
1.18515183841672e+01	(-7.67014201923544e-02dB,-6.74686423997920e+00°)
1.18597360784273e+01	(-7.67845749458955e-02dB,-6.75149926051631e+00°)
1.18679594707336e+01	(-7.68678434608879e-02dB,-6.75613740604997e+00°)
1.18761885650370e+01	(-7.69512258907768e-02dB,-6.76077867856544e+00°)
1.18844233652913e+01	(-7.70347223892152e-02dB,-6.76542308004899e+00°)
1.18926638754528e+01	(-7.71183331100526e-02dB,-6.77007061248790e+00°)
1.19009100994807e+01	(-7.72020582073371e-02dB,-6.77472127787045e+00°)
1.19091620413370e+01	(-7.72858978353271e-02dB,-6.77937507818595e+00°)
1.19174197049863e+01	(-7.73698521484750e-02dB,-6.78403201542470e+00°)
1.19256830943960e+01	(-7.74539213014374e-02dB,-6.78869209157804e+00°)
1.19339522135364e+01	(-7.75381054490779e-02dB,-6.79335530863828e+00°)
1.19422270663803e+01	(-7.76224047464565e-02dB,-6.79802166859876e+00°)
1.19505076569034e+01	(-7.77068193488381e-02dB,-6.80269117345385e+00°)
1.19587939890842e+01	(-7.77913494116941e-02dB,-6.80736382519889e+00°)
1.19670860669038e+01	(-7.78759950906979e-02dB,-6.81203962583026e+00°)
1.19753838943462e+01	(-7.79607565417213e-02dB,-6.81671857734534e+00°)
1.19836874753982e+01	(-7.80456339208493e-02dB,-6.82140068174251e+00°)
1.19919968140491e+01	(-7.81306273843623e-02dB,-6.82608594102118e+00°)
1.20003119142913e+01	(-7.82157370887519e-02dB,-6.83077435718177e+00°)
1.20086327801197e+01	(-7.83009631907103e-02dB,-6.83546593222567e+00°)
1.20169594155322e+01	(-7.83863058471359e-02dB,-6.84016066815534e+00°)
1.20252918245292e+01	(-7.84717652151334e-02dB,-6.84485856697420e+00°)
1.20336300111142e+01	(-7.85573414520112e-02dB,-6.84955963068670e+00°)
1.20419739792933e+01	(-7.86430347152869e-02dB,-6.85426386129830e+00°)
1.20503237330752e+01	(-7.87288451626779e-02dB,-6.85897126081547e+00°)
1.20586792764718e+01	(-7.88147729521128e-02dB,-6.86368183124570e+00°)
1.20670406134974e+01	(-7.89008182417258e-02dB,-6.86839557459744e+00°)
1.20754077481692e+01	(-7.89869811898558e-02dB,-6.87311249288023e+00°)
1.20837806845074e+01	(-7.90732619550531e-02dB,-6.87783258810453e+00°)
1.20921594265346e+01	(-7.91596606960707e-02dB,-6.88255586228190e+00°)
1.21005439782765e+01	(-7.92461775718694e-02dB,-6.88728231742483e+00°)
1.21089343437614e+01	(-7.93328127416214e-02dB,-6.89201195554686e+00°)
1.21173305270206e+01	(-7.94195663647025e-02dB,-6.89674477866254e+00°)
1.21257325320880e+01	(-7.95064386007016e-02dB,-6.90148078878742e+00°)
1.21341403630003e+01	(-7.95934296094119e-02dB,-6.90621998793806e+00°)
1.21425540237972e+01	(-7.96805395508349e-02dB,-6.91096237813202e+00°)
1.21509735185210e+01	(-7.97677685851853e-02dB,-6.91570796138788e+00°)
